INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727197115.286378 Worker Thread Alive!
R0:3730610.545815,0.050151,3730610.545965,3730610.596116
R1:3730610.851467,0.160167,3730610.851534,3730611.011701
R2:3730611.106195,0.022009,3730611.106258,3730611.128267
[#WORKER#] 1727197116.286421 Still Alive!
R3:3730611.510606,0.146201,3730611.510682,3730611.656883
R4:3730611.578665,0.080737,3730611.656903,3730611.737640
R5:3730611.632909,0.099121,3730611.737649,3730611.836770
R6:3730611.741071,0.072031,3730611.836776,3730611.908807
R7:3730611.816709,0.247926,3730611.908813,3730612.156740
R8:3730612.323608,0.126336,3730612.323676,3730612.450012
R9:3730612.491916,0.093387,3730612.491995,3730612.585382
R10:3730612.517380,0.027824,3730612.585400,3730612.613224
R11:3730612.520126,0.163054,3730612.613230,3730612.776285
R12:3730612.544737,0.051240,3730612.776292,3730612.827532
R13:3730612.573145,0.011520,3730612.827538,3730612.839058
R14:3730612.596321,0.024623,3730612.839064,3730612.863687
[#WORKER#] 1727197118.286527 Still Alive!
R15:3730613.735491,0.182705,3730613.735561,3730613.918266
R16:3730613.855391,0.035102,3730613.918287,3730613.953389
R17:3730614.013465,0.074294,3730614.013528,3730614.087822
R18:3730614.182618,0.360362,3730614.182682,3730614.543044
R19:3730614.296025,0.147560,3730614.543062,3730614.690622
R20:3730614.353705,0.146930,3730614.690637,3730614.837567
R21:3730614.478398,0.222128,3730614.837575,3730615.059703
R22:3730614.563606,0.043457,3730615.059712,3730615.103169
R23:3730614.619133,0.251363,3730615.103179,3730615.354543
[#WORKER#] 1727197120.286644 Still Alive!
R24:3730614.893945,0.298236,3730615.354550,3730615.652786
R25:3730614.906010,0.008999,3730615.652794,3730615.661793
R26:3730615.030441,0.108835,3730615.661801,3730615.770636
R27:3730615.066024,0.042908,3730615.770644,3730615.813553
R28:3730615.434262,0.002023,3730615.813560,3730615.815583
R29:3730615.445323,0.006517,3730615.815590,3730615.822107
R30:3730615.547317,0.352792,3730615.822115,3730616.174907
R31:3730615.592709,0.190327,3730616.174921,3730616.365248
R32:3730615.980202,0.077601,3730616.365258,3730616.442859
R33:3730616.031902,0.142815,3730616.442864,3730616.585680
R34:3730616.110297,0.110179,3730616.585688,3730616.695867
R35:3730616.230061,0.004007,3730616.695873,3730616.699881
R36:3730616.356487,0.268582,3730616.699887,3730616.968469
R37:3730616.452443,0.127637,3730616.968475,3730617.096112
R38:3730616.897600,0.134145,3730617.096119,3730617.230264
R39:3730616.953355,0.043703,3730617.230269,3730617.273972
R40:3730617.123627,0.018149,3730617.273979,3730617.292128
R41:3730617.317685,0.212089,3730617.317766,3730617.529855
[#WORKER#] 1727197122.286762 Still Alive!
R42:3730617.414360,0.040098,3730617.529875,3730617.569973
R43:3730617.708920,0.223841,3730617.708995,3730617.932836
R44:3730617.752271,0.116050,3730617.932859,3730618.048909
R45:3730617.824169,0.088829,3730618.048916,3730618.137745
R46:3730618.346555,0.195670,3730618.346626,3730618.542297
R47:3730618.525048,0.257662,3730618.542315,3730618.799977
R48:3730618.621562,0.168614,3730618.799994,3730618.968609
R49:3730618.706273,0.241880,3730618.968619,3730619.210500
R50:3730618.898397,0.024312,3730619.210530,3730619.234843
R51:3730619.008192,0.252733,3730619.234854,3730619.487588
[#WORKER#] 1727197124.286881 Still Alive!
R52:3730619.508329,0.212915,3730619.508408,3730619.721324
R53:3730619.534967,0.056555,3730619.721346,3730619.777901
R54:3730619.705749,0.032998,3730619.777915,3730619.810913
R55:3730619.866844,0.036739,3730619.866912,3730619.903651
R56:3730620.123817,0.025632,3730620.123884,3730620.149516
R57:3730620.222566,0.032329,3730620.222628,3730620.254957
R58:3730620.257185,0.053871,3730620.257293,3730620.311164
R59:3730620.392678,0.237305,3730620.392761,3730620.630066
R60:3730620.423660,0.013476,3730620.630080,3730620.643556
R61:3730620.441815,0.142910,3730620.643564,3730620.786474
R62:3730620.555834,0.273343,3730620.786503,3730621.059846
R63:3730621.253055,0.048319,3730621.253120,3730621.301439
R64:3730621.445305,0.045992,3730621.445369,3730621.491361
