INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727199109.576632 Worker Thread Alive!
R0:3732604.836135,0.050151,3732604.836218,3732604.886369
R1:3732605.141788,0.160167,3732605.141865,3732605.302032
R2:3732605.396515,0.022009,3732605.396578,3732605.418587
[#WORKER#] 1727199110.576659 Still Alive!
R3:3732605.800927,0.146201,3732605.801031,3732605.947232
R4:3732605.868988,0.080737,3732605.947254,3732606.027991
R5:3732605.923235,0.099121,3732606.027998,3732606.127118
R6:3732606.031397,0.072031,3732606.127125,3732606.199156
R7:3732606.107035,0.247926,3732606.199162,3732606.447088
R8:3732606.613934,0.126336,3732606.614013,3732606.740349
R9:3732606.782241,0.093387,3732606.782306,3732606.875693
R10:3732606.807704,0.027824,3732606.875710,3732606.903534
R11:3732606.810449,0.163054,3732606.903542,3732607.066596
R12:3732606.835057,0.051240,3732607.066603,3732607.117843
R13:3732606.863464,0.011520,3732607.117849,3732607.129369
R14:3732606.886640,0.024623,3732607.129374,3732607.153997
[#WORKER#] 1727199112.576749 Still Alive!
R15:3732608.025811,0.182705,3732608.025881,3732608.208586
R16:3732608.145709,0.035102,3732608.208603,3732608.243705
R17:3732608.303782,0.074294,3732608.303848,3732608.378142
R18:3732608.472935,0.360362,3732608.472999,3732608.833361
R19:3732608.586341,0.147560,3732608.833378,3732608.980938
R20:3732608.644020,0.146930,3732608.980952,3732609.127882
R21:3732608.768714,0.222128,3732609.127889,3732609.350017
R22:3732608.853921,0.043457,3732609.350024,3732609.393481
R23:3732608.909447,0.251363,3732609.393487,3732609.644850
[#WORKER#] 1727199114.576820 Still Alive!
R24:3732609.184258,0.298236,3732609.644856,3732609.943092
R25:3732609.196317,0.008999,3732609.943100,3732609.952099
R26:3732609.320746,0.108835,3732609.952107,3732610.060942
R27:3732609.356329,0.042908,3732610.060950,3732610.103858
R28:3732609.724574,0.002023,3732610.103866,3732610.105889
R29:3732609.735642,0.006517,3732610.105896,3732610.112413
R30:3732609.837636,0.352792,3732610.112420,3732610.465212
R31:3732609.883019,0.190327,3732610.465222,3732610.655549
R32:3732610.270513,0.077601,3732610.655560,3732610.733160
R33:3732610.322214,0.142815,3732610.733168,3732610.875984
R34:3732610.400609,0.110179,3732610.875992,3732610.986171
R35:3732610.520371,0.004007,3732610.986178,3732610.990186
R36:3732610.646787,0.268582,3732610.990193,3732611.258775
R37:3732610.742727,0.127637,3732611.258785,3732611.386422
R38:3732611.187884,0.134145,3732611.386429,3732611.520574
R39:3732611.243641,0.043703,3732611.520583,3732611.564286
R40:3732611.413913,0.018149,3732611.564294,3732611.582443
R41:3732611.607971,0.212089,3732611.608061,3732611.820150
[#WORKER#] 1727199116.576889 Still Alive!
R42:3732611.704647,0.040098,3732611.820170,3732611.860268
R43:3732611.999198,0.223841,3732611.999270,3732612.223112
R44:3732612.042544,0.116050,3732612.223130,3732612.339180
R45:3732612.114441,0.088829,3732612.339200,3732612.428029
R46:3732612.636825,0.195670,3732612.636840,3732612.832510
R47:3732612.815318,0.257662,3732612.832527,3732613.090190
R48:3732612.911830,0.168614,3732613.090198,3732613.258812
R49:3732612.996540,0.241880,3732613.258819,3732613.500700
R50:3732613.188663,0.024312,3732613.500706,3732613.525018
R51:3732613.298457,0.252733,3732613.525026,3732613.777759
[#WORKER#] 1727199118.576960 Still Alive!
R52:3732613.798595,0.212915,3732613.798660,3732614.011575
R53:3732613.825231,0.056555,3732614.011636,3732614.068192
R54:3732613.996017,0.032998,3732614.068205,3732614.101202
R55:3732614.157110,0.036739,3732614.157205,3732614.193944
R56:3732614.414084,0.025632,3732614.414100,3732614.439733
R57:3732614.512833,0.032329,3732614.512896,3732614.545230
R58:3732614.547452,0.053871,3732614.547517,3732614.601388
R59:3732614.682946,0.237305,3732614.683012,3732614.920317
R60:3732614.713930,0.013476,3732614.920335,3732614.933811
R61:3732614.732084,0.142910,3732614.933818,3732615.076728
R62:3732614.846103,0.273343,3732615.076735,3732615.350078
R63:3732615.543324,0.048319,3732615.543400,3732615.591719
R64:3732615.735569,0.045992,3732615.735661,3732615.781653
[#WORKER#] 1727199120.577083 Still Alive!
R65:3732615.966486,0.026431,3732615.966573,3732615.993003
R66:3732616.024574,0.028026,3732616.024634,3732616.052661
R67:3732616.170955,0.131732,3732616.171030,3732616.302763
R68:3732616.198518,0.157731,3732616.302780,3732616.460511
R69:3732616.220868,0.136677,3732616.460518,3732616.597195
R70:3732616.250750,0.299782,3732616.597201,3732616.896983
R71:3732616.263666,0.073723,3732616.896991,3732616.970714
R72:3732616.272665,0.027452,3732616.970720,3732616.998172
R73:3732616.304978,0.131921,3732616.998176,3732617.130097
R74:3732616.571399,0.342360,3732617.130107,3732617.472468
R75:3732616.749532,0.142601,3732617.472481,3732617.615083
R76:3732616.919566,0.014491,3732617.615092,3732617.629583
R77:3732616.935931,0.008146,3732617.629590,3732617.637736
R78:3732617.058341,0.022898,3732617.637743,3732617.660641
R79:3732617.070429,0.171301,3732617.660650,3732617.831950
[#WORKER#] 1727199122.577188 Still Alive!
R80:3732617.173569,0.140887,3732617.831959,3732617.972846
R81:3732617.315533,0.017175,3732617.972876,3732617.990051
R82:3732617.324430,0.022857,3732617.990062,3732618.012919
R83:3732619.316889,0.013407,3732619.316964,3732619.330371
R84:3732619.684716,0.005557,3732619.684790,3732619.690348
[#WORKER#] 1727199124.577316 Still Alive!
R85:3732620.704534,0.007508,3732620.704552,3732620.712060
R86:3732621.045274,0.256485,3732621.045350,3732621.301835
R87:3732621.045976,0.019891,3732621.301852,3732621.321742
R88:3732621.196169,0.049707,3732621.321749,3732621.371456
R89:3732621.225857,0.171311,3732621.371463,3732621.542773
R90:3732621.632888,0.080405,3732621.632966,3732621.713371
R91:3732621.707041,0.060253,3732621.713388,3732621.773642
[#WORKER#] 1727199126.577439 Still Alive!
R92:3732621.851404,0.010496,3732621.851475,3732621.861971
R93:3732622.045209,0.141590,3732622.045283,3732622.186874
R94:3732622.171338,0.485729,3732622.186892,3732622.672621
R95:3732622.231816,0.210057,3732622.672652,3732622.882709
R96:3732622.375209,0.099131,3732622.882725,3732622.981857
R97:3732622.604812,0.137754,3732622.981865,3732623.119620
R98:3732622.610829,0.259530,3732623.119627,3732623.379157
R99:3732622.909367,0.177808,3732623.379165,3732623.556973
R100:3732623.253660,0.136184,3732623.556983,3732623.693167
[#WORKER#] 1727199128.577553 Still Alive!
R101:3732623.901039,0.411021,3732623.901122,3732624.312144
R102:3732624.290529,0.068768,3732624.312161,3732624.380929
R103:3732624.473748,0.177203,3732624.473812,3732624.651015
R104:3732624.503604,0.008012,3732624.651034,3732624.659046
R105:3732624.869903,0.028508,3732624.869976,3732624.898484
R106:3732625.044744,0.026024,3732625.044803,3732625.070828
R107:3732625.210228,0.038107,3732625.210291,3732625.248398
R108:3732625.411241,0.026322,3732625.411307,3732625.437629
R109:3732625.477690,0.100259,3732625.477754,3732625.578014
R110:3732625.490538,0.105306,3732625.578031,3732625.683337
[#WORKER#] 1727199130.577666 Still Alive!
R111:3732625.532736,0.355665,3732625.683360,3732626.039025
R112:3732625.651867,0.078989,3732626.039035,3732626.118024
R113:3732625.706634,0.012023,3732626.118033,3732626.130056
R114:3732625.918370,0.089781,3732626.130063,3732626.219844
R115:3732626.024658,0.059951,3732626.219854,3732626.279804
R116:3732626.506015,0.188180,3732626.506088,3732626.694269
R117:3732626.574358,0.000324,3732626.694286,3732626.694610
R118:3732626.669376,0.091250,3732626.694617,3732626.785868
R119:3732626.739889,0.026643,3732626.785876,3732626.812519
R120:3732627.038432,0.065962,3732627.038500,3732627.104462
R121:3732627.226007,0.036378,3732627.226072,3732627.262450
R122:3732627.335624,0.020157,3732627.335688,3732627.355846
R123:3732627.543147,0.004172,3732627.543216,3732627.547389
R124:3732627.705219,0.119067,3732627.705294,3732627.824362
[#WORKER#] 1727199132.577770 Still Alive!
R125:3732627.794294,0.101512,3732627.824406,3732627.925917
R126:3732627.981080,0.020410,3732627.981156,3732628.001567
R127:3732628.052146,0.098660,3732628.052220,3732628.150880
R128:3732628.208707,0.039805,3732628.208789,3732628.248594
R129:3732628.427388,0.022591,3732628.427451,3732628.450042
R130:3732628.652189,0.115441,3732628.652252,3732628.767693
R131:3732629.075067,0.029742,3732629.075143,3732629.104884
R132:3732629.251545,0.009172,3732629.251605,3732629.260777
R133:3732629.378256,0.209870,3732629.378329,3732629.588199
R134:3732629.428558,0.009843,3732629.588218,3732629.598061
R135:3732629.621691,0.044879,3732629.621773,3732629.666653
R136:3732629.641360,0.089946,3732629.666667,3732629.756613
R137:3732629.784642,0.034077,3732629.784705,3732629.818782
[#WORKER#] 1727199134.577878 Still Alive!
R138:3732629.967707,0.034021,3732629.967792,3732630.001813
R139:3732630.216908,0.021041,3732630.216979,3732630.238021
R140:3732630.283573,0.000358,3732630.283665,3732630.284024
R141:3732630.976603,0.040269,3732630.976678,3732631.016947
R142:3732631.269401,0.057358,3732631.269502,3732631.326861
R143:3732631.304157,0.251245,3732631.326879,3732631.578124
[#WORKER#] 1727199136.577999 Still Alive!
R144:3732631.835056,0.120090,3732631.835129,3732631.955219
R145:3732632.076333,0.115768,3732632.076413,3732632.192181
R146:3732632.097862,0.148843,3732632.192211,3732632.341054
R147:3732632.178574,0.248019,3732632.341064,3732632.589083
R148:3732632.656181,0.022759,3732632.656258,3732632.679017
R149:3732632.986173,0.079417,3732632.986247,3732633.065663
R150:3732633.249216,0.235317,3732633.249283,3732633.484600
R151:3732633.308025,0.207131,3732633.484637,3732633.691768
R152:3732633.708695,0.085849,3732633.708772,3732633.794621
[#WORKER#] 1727199138.578119 Still Alive!
R153:3732633.823611,0.032008,3732633.823675,3732633.855684
R154:3732633.853225,0.067806,3732633.855700,3732633.923506
R155:3732634.186459,0.189009,3732634.186532,3732634.375542
R156:3732634.290298,0.034397,3732634.375560,3732634.409957
R157:3732634.404493,0.115258,3732634.409964,3732634.525222
R158:3732634.437660,0.014973,3732634.525229,3732634.540202
R159:3732634.654382,0.067810,3732634.654474,3732634.722285
R160:3732634.808405,0.128827,3732634.808435,3732634.937262
R161:3732635.111910,0.025098,3732635.111985,3732635.137084
R162:3732635.144628,0.012926,3732635.144691,3732635.157617
R163:3732635.259668,0.044698,3732635.259740,3732635.304439
R164:3732635.284474,0.268671,3732635.304465,3732635.573136
R165:3732635.349941,0.097311,3732635.573175,3732635.670487
[#WORKER#] 1727199140.578237 Still Alive!
R166:3732635.748490,0.170445,3732635.748521,3732635.918966
R167:3732636.050659,0.040793,3732636.050726,3732636.091519
R168:3732636.164887,0.107538,3732636.164962,3732636.272500
R169:3732636.248465,0.029963,3732636.272519,3732636.302482
R170:3732636.404929,0.007531,3732636.405009,3732636.412540
R171:3732636.432262,0.104187,3732636.432352,3732636.536540
R172:3732636.451287,0.034006,3732636.536554,3732636.570560
R173:3732636.526611,0.009557,3732636.570565,3732636.580122
R174:3732636.593708,0.272562,3732636.593772,3732636.866335
R175:3732636.686620,0.030851,3732636.866349,3732636.897201
R176:3732636.832632,0.143455,3732636.897205,3732637.040661
R177:3732637.011827,0.017111,3732637.040667,3732637.057778
R178:3732637.123217,0.098261,3732637.123280,3732637.221540
R179:3732637.480871,0.023300,3732637.480961,3732637.504261
R180:3732637.602414,0.055547,3732637.602490,3732637.658038
R181:3732637.738328,0.050152,3732637.738392,3732637.788544
[#WORKER#] 1727199142.578371 Still Alive!
R182:3732638.033615,0.039455,3732638.033634,3732638.073089
R183:3732638.080315,0.101792,3732638.080380,3732638.182172
R184:3732638.298149,0.041286,3732638.298226,3732638.339512
R185:3732638.996390,0.014627,3732638.996475,3732639.011102
R186:3732639.376149,0.000542,3732639.376225,3732639.376768
R187:3732639.464317,0.148893,3732639.464408,3732639.613301
R188:3732639.719183,0.012179,3732639.719256,3732639.731436
[#WORKER#] 1727199144.578490 Still Alive!
R189:3732639.777137,0.127656,3732639.777202,3732639.904858
R190:3732640.111550,0.059621,3732640.111568,3732640.171189
R191:3732640.119959,0.123069,3732640.171207,3732640.294276
R192:3732640.837073,0.064225,3732640.837193,3732640.901419
R193:3732640.876558,0.009863,3732640.901447,3732640.911310
R194:3732641.210535,0.048272,3732641.210611,3732641.258883
R195:3732641.228020,0.107037,3732641.258902,3732641.365939
R196:3732641.287890,0.014122,3732641.365947,3732641.380069
R197:3732641.563892,0.005490,3732641.563966,3732641.569457
R198:3732641.572712,0.151808,3732641.572783,3732641.724591
R199:3732641.674713,0.058440,3732641.724607,3732641.783047
[#WORKER#] 1727199146.578610 Still Alive!
R200:3732641.871038,0.089071,3732641.871060,3732641.960131
R201:3732641.892187,0.075481,3732641.960153,3732642.035634
R202:3732642.036238,0.044929,3732642.036244,3732642.081173
R203:3732642.186910,0.219574,3732642.186978,3732642.406552
R204:3732642.247385,0.018611,3732642.406568,3732642.425179
R205:3732642.355288,0.074601,3732642.425185,3732642.499787
R206:3732642.512113,0.090683,3732642.512187,3732642.602870
R207:3732642.672911,0.177083,3732642.672980,3732642.850064
R208:3732642.717271,0.010407,3732642.850078,3732642.860485
R209:3732642.729388,0.018591,3732642.860492,3732642.879083
R210:3732643.158300,0.025553,3732643.158375,3732643.183928
R211:3732643.267853,0.034366,3732643.267921,3732643.302287
R212:3732643.560050,0.210601,3732643.560119,3732643.770720
[#WORKER#] 1727199148.578733 Still Alive!
R213:3732643.633708,0.168691,3732643.770739,3732643.939429
R214:3732643.704043,0.003700,3732643.939438,3732643.943138
R215:3732643.883433,0.150624,3732643.943145,3732644.093769
R216:3732643.933056,0.180852,3732644.093777,3732644.274629
R217:3732644.096963,0.024976,3732644.274664,3732644.299640
R218:3732644.158367,0.094789,3732644.299645,3732644.394434
R219:3732644.195152,0.112272,3732644.394442,3732644.506714
R220:3732644.214530,0.127105,3732644.506725,3732644.633830
R221:3732644.468613,0.051281,3732644.633840,3732644.685120
R222:3732644.505885,0.056918,3732644.685131,3732644.742049
R223:3732644.569108,0.048735,3732644.742058,3732644.790793
R224:3732644.612892,0.016809,3732644.790802,3732644.807612
R225:3732644.739749,0.001469,3732644.807622,3732644.809091
R226:3732644.874851,0.048154,3732644.874928,3732644.923082
R227:3732644.954590,0.133715,3732644.954602,3732645.088317
R228:3732645.015335,0.104885,3732645.088332,3732645.193217
R229:3732645.065626,0.252063,3732645.193224,3732645.445287
R230:3732645.199577,0.165960,3732645.445292,3732645.611252
R231:3732645.392636,0.037389,3732645.611262,3732645.648652
R232:3732645.592113,0.000602,3732645.648658,3732645.649261
[#WORKER#] 1727199150.578867 Still Alive!
R233:3732645.765144,0.185732,3732645.765207,3732645.950940
R234:3732645.892040,0.102916,3732645.950957,3732646.053873
R235:3732646.052629,0.051201,3732646.053882,3732646.105082
R236:3732646.174448,0.126893,3732646.174513,3732646.301406
R237:3732646.249397,0.113262,3732646.301424,3732646.414686
R238:3732646.519230,0.003345,3732646.519295,3732646.522639
R239:3732646.546886,0.115748,3732646.546957,3732646.662705
R240:3732646.557836,0.096485,3732646.662720,3732646.759204
R241:3732646.592472,0.083894,3732646.759212,3732646.843106
R242:3732646.793308,0.000573,3732646.843111,3732646.843684
R243:3732646.793502,0.030323,3732646.843688,3732646.874011
R244:3732646.854206,0.194880,3732646.874016,3732647.068896
R245:3732647.031760,0.041757,3732647.068902,3732647.110659
R246:3732647.065076,0.211204,3732647.110664,3732647.321869
R247:3732647.248519,0.037576,3732647.321876,3732647.359451
R248:3732647.425086,0.020612,3732647.425191,3732647.445803
[#WORKER#] 1727199152.578980 Still Alive!
R249:3732647.785599,0.070009,3732647.785676,3732647.855686
R250:3732647.814100,0.112594,3732647.855704,3732647.968299
R251:3732648.108412,0.021209,3732648.108487,3732648.129696
R252:3732648.499283,0.122440,3732648.499356,3732648.621797
R253:3732648.582912,0.079274,3732648.621815,3732648.701089
R254:3732648.921582,0.269540,3732648.921650,3732649.191190
R255:3732649.145435,0.261150,3732649.191210,3732649.452360
R256:3732649.189679,0.270935,3732649.452368,3732649.723303
R257:3732649.323307,0.080423,3732649.723315,3732649.803739
[#WORKER#] 1727199154.579082 Still Alive!
R258:3732649.436984,0.160767,3732649.803748,3732649.964514
R259:3732649.903491,0.090263,3732649.964523,3732650.054786
R260:3732650.183958,0.536018,3732650.184032,3732650.720050
R261:3732650.362406,0.039236,3732650.720077,3732650.759313
R262:3732650.820174,0.088954,3732650.820241,3732650.909195
R263:3732651.165841,0.142430,3732651.165912,3732651.308342
R264:3732651.335095,0.158431,3732651.335161,3732651.493592
R265:3732651.584026,0.092730,3732651.584102,3732651.676832
R266:3732651.634857,0.018267,3732651.676852,3732651.695119
[#WORKER#] 1727199156.579205 Still Alive!
R267:3732651.740854,0.200311,3732651.740926,3732651.941237
R268:3732652.005385,0.109188,3732652.005460,3732652.114648
R269:3732652.349351,0.094670,3732652.349426,3732652.444096
R270:3732652.438000,0.103733,3732652.444114,3732652.547847
R271:3732652.589436,0.016057,3732652.589450,3732652.605507
R272:3732652.718341,0.003352,3732652.718411,3732652.721763
R273:3732652.862542,0.073012,3732652.862618,3732652.935630
R274:3732653.063719,0.072371,3732653.063740,3732653.136111
R275:3732653.361639,0.067297,3732653.361716,3732653.429013
R276:3732653.381567,0.004972,3732653.429033,3732653.434004
R277:3732653.500583,0.048558,3732653.500663,3732653.549221
[#WORKER#] 1727199158.579319 Still Alive!
R278:3732653.781239,0.060170,3732653.781316,3732653.841486
R279:3732653.950441,0.053286,3732653.950505,3732654.003792
R280:3732653.976359,0.052217,3732654.003809,3732654.056026
R281:3732654.023655,0.126442,3732654.056036,3732654.182478
R282:3732654.026596,0.167636,3732654.182484,3732654.350120
R283:3732654.168710,0.059193,3732654.350128,3732654.409321
R284:3732654.314368,0.533184,3732654.409327,3732654.942511
R285:3732654.422518,0.007716,3732654.942517,3732654.950233
R286:3732654.432611,0.090951,3732654.950237,3732655.041189
R287:3732654.603246,0.024819,3732655.041194,3732655.066013
R288:3732654.645218,0.257063,3732655.066018,3732655.323081
R289:3732654.811042,0.062148,3732655.323090,3732655.385238
R290:3732655.034245,0.190104,3732655.385244,3732655.575348
[#WORKER#] 1727199160.579442 Still Alive!
R291:3732655.130460,0.297418,3732655.575353,3732655.872772
R292:3732655.638874,0.145678,3732655.872800,3732656.018478
R293:3732656.021128,0.076947,3732656.021205,3732656.098152
R294:3732656.088775,0.064923,3732656.098169,3732656.163092
R295:3732656.130008,0.062768,3732656.163099,3732656.225866
R296:3732656.628705,0.341967,3732656.628780,3732656.970748
R297:3732656.988195,0.061256,3732656.988275,3732657.049531
R298:3732657.022044,0.145435,3732657.049546,3732657.194981
R299:3732657.274575,0.029785,3732657.274676,3732657.304461
[#WORKER#] 1727199162.579558 Still Alive!
R300:3732657.666510,0.331057,3732657.666584,3732657.997642
R301:3732657.905492,0.051480,3732657.997688,3732658.049168
R302:3732657.972705,0.080844,3732658.049175,3732658.130019
R303:3732658.109838,0.021199,3732658.130027,3732658.151226
R304:3732658.272061,0.044645,3732658.272076,3732658.316721
R305:3732658.380404,0.248318,3732658.380471,3732658.628790
R306:3732658.557239,0.093278,3732658.628805,3732658.722084
R307:3732658.596680,0.011628,3732658.722093,3732658.733721
R308:3732658.930969,0.022190,3732658.931043,3732658.953233
R309:3732659.008924,0.089819,3732659.008936,3732659.098754
R310:3732659.182251,0.090718,3732659.182328,3732659.273047
R311:3732659.370378,0.082296,3732659.370441,3732659.452737
R312:3732659.380495,0.027790,3732659.452754,3732659.480544
R313:3732659.518707,0.042135,3732659.518720,3732659.560855
R314:3732659.521895,0.257298,3732659.560869,3732659.818168
[#WORKER#] 1727199164.579678 Still Alive!
R315:3732659.523420,0.147266,3732659.818175,3732659.965441
R316:3732659.676737,0.270714,3732659.965450,3732660.236164
R317:3732660.040428,0.059417,3732660.236192,3732660.295610
R318:3732660.072106,0.158587,3732660.295619,3732660.454207
R319:3732660.183594,0.337207,3732660.454221,3732660.791428
R320:3732660.353416,0.034657,3732660.791436,3732660.826093
R321:3732660.381560,0.045575,3732660.826104,3732660.871680
R322:3732660.738033,0.137689,3732660.871688,3732661.009377
R323:3732661.120859,0.031881,3732661.120879,3732661.152760
R324:3732661.228516,0.013048,3732661.228529,3732661.241577
R325:3732661.716980,0.097603,3732661.717069,3732661.814672
[#WORKER#] 1727199166.579795 Still Alive!
R326:3732662.051599,0.258415,3732662.051689,3732662.310104
R327:3732662.262986,0.033168,3732662.310122,3732662.343291
R328:3732662.296896,0.022687,3732662.343297,3732662.365984
R329:3732662.327390,0.019387,3732662.365988,3732662.385375
R330:3732662.491368,0.025819,3732662.491441,3732662.517260
R331:3732662.513947,0.001396,3732662.517278,3732662.518674
R332:3732663.003291,0.012782,3732663.003364,3732663.016147
R333:3732663.032520,0.104567,3732663.032600,3732663.137167
R334:3732663.135795,0.010631,3732663.137184,3732663.147815
R335:3732663.547085,0.007317,3732663.547107,3732663.554425
R336:3732663.705847,0.068603,3732663.705921,3732663.774525
R337:3732663.789262,0.034698,3732663.789324,3732663.824022
[#WORKER#] 1727199168.579907 Still Alive!
R338:3732663.884892,0.243487,3732663.884906,3732664.128393
R339:3732663.931532,0.021160,3732664.128409,3732664.149569
R340:3732664.070720,0.056536,3732664.149578,3732664.206114
R341:3732664.076617,0.139992,3732664.206122,3732664.346113
R342:3732664.356872,0.619967,3732664.356936,3732664.976903
R343:3732664.430322,0.074139,3732664.976917,3732665.051056
R344:3732664.436380,0.108409,3732665.051062,3732665.159472
R345:3732664.473774,0.039693,3732665.159480,3732665.199172
