a_value,File,AverageResponseTime,TotalBusyTime,TotalTime,Utilization
10,server_log_a10.txt,0.07532887733417253,75.00032600038685,147.8132190000033,0.5073993145388788
11,server_log_a11.txt,0.08083694799985582,75.00029899860965,134.389824999962,0.5580801894684427
12,server_log_a12.txt,0.08715005133398032,75.00018400157569,123.20319599995855,0.6087519353118155
13,server_log_a13.txt,0.09472465200043129,75.00023800024064,113.73752399999648,0.6594150757162865
14,server_log_a14.txt,0.10461542933271266,75.00016899959883,105.62455700000282,0.710063749660004
15,server_log_a15.txt,0.1178592639992324,75.00013199885143,98.59335199999623,0.7607017154549558
16,server_log_a16.txt,0.13866886799964898,75.00020800018683,92.44131299998844,0.8113278096795986
17,server_log_a17.txt,0.17871460866784522,75.00022300053388,87.02683300001081,0.8618057260629554
18,server_log_a18.txt,0.25016707066625044,75.00012700009393,82.22481500002323,0.9121349436915455
19,server_log_a19.txt,0.4730477600003748,75.00014500011457,78.25898499996401,0.9583582639124321
