a_value,File,AverageResponseTime,TotalBusyTime,TotalTime,Utilization
10,server_log_a10.txt,0.09773063866584562,74.17423399776453,150.6289660000475,0.4924300814608336
11,server_log_a11.txt,0.10775711000148051,74.17423100135056,136.96613499999512,0.5415516105594511
12,server_log_a12.txt,0.119137226000 19537,74.17418600060046,125.58278799999971,0.5906397459546815
13,server_log_a13.txt,0.13339102066564373,74.17417099821614,115.95111399999587,0.6397020989226441
14,server_log_a14.txt,0.1595708233328381,74.17405299912207,107.69392500002868,0.6887487200332081
15,server_log_a15.txt,0.1942517666670028,74.17413200094597,100.5391889999737,0.7377633810132025
16,server_log_a16.txt,0.2380401240005934,74.17413700046018,94.27871400001459,0.786753805322893
17,server_log_a17.txt,0.2971017400003426,74.17405900062295,88.7539289999986,0.8357270470879561
18,server_log_a18.txt,0.4026152413323677,74.1740329983877,83.84341800003313,0.8846732965771791
19,server_log_a19.txt,0.6194084820001929,74.17401000036625,79.44983199995477,0.9335955549963716
