File,WeightedAverageQueueSize,AverageResponseTime,TotalBusyTime,TotalTime
server_log_a1.txt,1.000592282945042,0.07069408600591123,66.50255099684,995.1406979998574
server_log_a2.txt,1.002859130526142,0.07641263800160959,66.50254400679842,497.610564999748
server_log_a3.txt,1.0101706528162882,0.08270076899370178,66.5025359983556,331.76675399998203
server_log_a4.txt,1.0245093568779526,0.09081954998802394,66.5025610011071,248.84509699977934
server_log_a5.txt,1.05805012347264,0.10002893899846822,66.50252500874922,199.0914449999109
server_log_a6.txt,1.1113638097983205,0.11257924100151286,66.50253000343218,165.92266299994662
server_log_a7.txt,1.192971552502128,0.12765735400654377,66.50254400726408,142.23100499995053
server_log_a8.txt,1.3392512793149611,0.14555026499880477,66.5025490084663,124.46239699982107
server_log_a9.txt,1.5461363889613307,0.1674311009910889,66.50257598096505,110.6418920001015
server_log_a10.txt,1.8745544363098081,0.20178602900123224,66.50256301043555,99.58565999986604
server_log_a11.txt,2.6762948307767975,0.2713924210024998,66.50252500455827,90.53914000000805
server_log_a12.txt,3.9188617237068266,0.36816602199478077,66.50255098566413,83.0008370000869
server_log_a13.txt,5.595119566748624,0.4932677969946526,66.50252699339762,77.27995700016618
server_log_a14.txt,8.006220831653952,0.6597417009938509,66.50252998247743,72.55180800007656
server_log_a15.txt,13.069682694204694,0.9746210939991288,66.50254501448944,68.53659699996933
